ut_ms,subsystem
1443382831000,"AACFE03A"
1443383730000,"AACFM01A"
1443387617000,"AAAAF40P0"
1443388069000,"AAAAF40Q0"
1443390481000,"MOCS.0000007589"
1443390487000,"MOCS.0000007591"
1443390554000,"AAAAF40Q0"
1443390616000,"AAAAF40D0"
1443390845000,"AACFE91A"
1443390905000,"AACFM02A"
1443390926000,"PENS.0000007427"
1443390931000,"PENS.0000007427"
1443390962000,"ATTTF030A"
1443390966000,"AACFE03A"
1443390967000,"AACFE91A"
1443390970000,"AACFE05A"
1443391682000,"AMMMF40A0"
1443391937000,"AMMMF12A0"
1443391942000,"AMMMF11A0"
1443391947000,"AMMMF10A0"
1443391952000,"AMMMF10A0"
1443391957000,"AMMMF24A0"
1443391962000,"AMMMF23A0"
1443392112000,"AMMMF18A0"
1443392117000,"AMMMF19A0"
1443392162000,"AACFE03A"
1443392165000,"AACFM07A"
1443392171000,"AACFE91A"
1443392945000,"PENE.0000007427"
1443392950000,"PENE.0000007427"
1443393179000,"MOCE.0000007589"
1443393183000,"MOCE.0000007591"
1443393366000,"AACFE91A"
1443393615000,"MPER.0000004887"
1443393617000,"MPER.0000014887"
1443394882000,"AACFE91A"
1443394945000,"AACFM06A"
1443394946000,"AACFE03A"
1443394947000,"AACFE91A"
1443394950000,"AACFE05A"
1443395057000,"AMMMF40C0"
1443395177000,"ATTTF030B"
1443395846000,"AACFE03A"
1443396514000,"AACFM01A"
1443402370000,"ATTT306P"
1443402580000,"ATMB057K"
1443403013000,"ADMF235A"
1443403764000,"ADMF001A"
1443406201000,"MAPO.0000004888"
1443406204000,"MAPO.0000014888"
1443415657000,"MOCS.0000007590"
1443415662000,"MOCS.0000007592"
1443415835000,"ATTT309P"
1443416092000,"PENS.0000007428"
1443416097000,"PENS.0000007428"
1443416686000,"ATTTF321P"
1443417034000,"AACFE91A"
1443417094000,"AACFM02A"
1443417151000,"ATTTF030A"
1443417155000,"AACFE03A"
1443417156000,"AACFE91A"
1443417159000,"AACFE05A"
1443417871000,"AMMMF40A0"
1443418122000,"PENE.0000007428"
1443418126000,"AMMMF10A0"
1443418127000,"PENE.0000007428"
1443418131000,"AMMMF10A0"
1443418186000,"APSF60D0"
1443418301000,"AMMMF18A0"
1443418306000,"AMMMF19A0"
1443418351000,"AACFE03A"
1443418353000,"MOCE.0000007590"
1443418354000,"AACFM07A"
1443418357000,"MOCE.0000007592"
1443418360000,"AACFE91A"
1443418426000,"AAAAF40P0"
1443418476000,"ATTTF321R"
1443418486000,"AOOOF100B"
1443418526000,"AOOOF22R1"
1443418727000,"AOOOF100D"
1443418781000,"AOOOF23A0"
1443418784000,"MPER.0000004888"
1443418786000,"MPER.0000014888"
1443418878000,"AAAAF40Q0"
1443418939000,"AAAAF40E0"
1443419146000,"AOOOF68A0"
1443419153000,"AOOOF24A0"
1443419386000,"APSF12H1"
1443419416000,"APSF50A2"
1443419530000,"AACFE91A"
1443419686000,"AOOOF68A0"
1443419693000,"AOOOF24A0"
1443420226000,"AMMMF40C0"
1443420469000,"AACFE91A"
1443422031000,"AACFE91A"
1443422086000,"AOOOF62A0"
1443422094000,"AACFM06A"
1443422095000,"AACFE03A"
1443422096000,"AACFE91A"
1443422099000,"AACFE05A"
1443422116000,"AOOOF77A0"
1443422136000,"AOOOF100C"
1443422146000,"APSF60B0"
1443422326000,"ATTTF030B"
1443422986000,"AAAAF40Q0"
1443422995000,"AACFE03A"
1443423458000,"AACFM01A"
1443431205000,"AACFE91A"
1443431265000,"AACFM02A"
1443431326000,"AACFE03A"
1443431327000,"AACFE91A"
1443431330000,"AACFE05A"
1443431373000,"MAPO.0000004889"
1443431375000,"MAPO.0000014889"
1443431961000,"AAAAF23I1"
1443431968000,"AAAAF40Q0"
1443432522000,"AACFE03A"
1443432525000,"AACFM07A"
1443432596000,"ASSSF01P0"
1443432656000,"ASSSF55A0"
1443433382000,"AACFE91A"
1443433436000,"ASSSF06P0"
1443433445000,"AACFM06A"
1443433446000,"AACFE03A"
1443433450000,"AACFE05A"
1443434645000,"AACFM01A"
1443435425000,"AACFE91A"
1443435485000,"AACFM02A"
1443435546000,"AACFE03A"
1443435547000,"AACFE91A"
1443435550000,"AACFE05A"
1443436446000,"AACFE03A"
1443437342000,"AACFE03A"
1443437345000,"AACFM07A"
1443437351000,"AACFE91A"
1443440701000,"AAAAF40F0"
1443440839000,"MOCS.0000007591"
1443440844000,"MOCS.0000007593"
1443440897000,"AAAAF40Q0"
1443440959000,"AAAAF40D0"
1443441264000,"PENS.0000007429"
1443441269000,"PENS.0000007429"
1443443305000,"PENE.0000007429"
1443443310000,"PENE.0000007429"
1443443533000,"MOCE.0000007591"
1443443537000,"MOCE.0000007593"
1443443600000,"AAAAF40P0"
1443443958000,"MPER.0000004889"
1443443960000,"MPER.0000014889"
1443444052000,"AAAAF40Q0"
1443444113000,"AAAAF40E0"
1443448160000,"AAAAF40Q0"
1443452688000,"AACFE91A"
1443452751000,"AACFM06A"
1443452752000,"AACFE03A"
1443452756000,"AACFE05A"
1443453652000,"AACFE03A"
1443454551000,"AACFM01A"
1443454612000,"ATTT306P"
1443454822000,"ATMB057K"
1443456005000,"ADMF001A"
1443456545000,"MAPO.0000004890"
1443456548000,"MAPO.0000014890"
1443457132000,"AAAAF23I1"
1443457139000,"AAAAF40Q0"
1443462900000,"ATTT309P"
1443465872000,"AAAAF40F0"
1443466015000,"MOCS.0000007592"
1443466020000,"MOCS.0000007594"
1443466068000,"AAAAF40Q0"
1443466130000,"AAAAF40D0"
1443466431000,"PENS.0000007430"
1443466436000,"PENS.0000007430"
1443466659000,"AACFE91A"
1443466719000,"AACFM02A"
1443466780000,"AACFE03A"
1443466781000,"AACFE91A"
1443466784000,"AACFE05A"
1443467976000,"AACFE03A"
1443467979000,"AACFM07A"
1443468051000,"ASSSF01P0"
1443468111000,"ASSSF55A0"
1443468471000,"ATTTF321P"
1443468483000,"PENE.0000007430"
1443468488000,"PENE.0000007430"
1443468599000,"AACFE91A"
1443468651000,"ASSSF06P0"
1443468659000,"AACFM06A"
1443468660000,"AACFE03A"
1443468661000,"AACFE91A"
1443468664000,"AACFE05A"
1443468707000,"MOCE.0000007592"
1443468712000,"MOCE.0000007594"
1443468771000,"AAAAF40P0"
1443469129000,"MPER.0000004890"
1443469131000,"MPER.0000014890"
1443469223000,"AAAAF40Q0"
1443469311000,"ATTTF030A"
1443469431000,"APSF60D0"
1443469560000,"AACFE03A"
1443470261000,"ATTTF321R"
1443470271000,"AOOOF100B"
1443470311000,"AOOOF22R1"
1443470396000,"AACFE91A"
1443470496000,"AACFE03A"
1443470499000,"AACFM07A"
1443470512000,"AOOOF100D"
1443470566000,"AOOOF23A0"
1443470571000,"ASSSF01P0"
1443470631000,"ASSSF55A0"
1443470661000,"APSF50A2"
1443471356000,"AACFE91A"
1443471411000,"ASSSF06P0"
1443471419000,"AACFM06A"
1443471420000,"AACFE03A"
1443471424000,"AACFE05A"
1443471441000,"AOOOF77A0"
1443471461000,"AOOOF100C"
1443471471000,"APSF60B0"
1443471651000,"ATTTF030B"
1443472320000,"AACFE03A"
1443472709000,"AACFM01A"
1443473331000,"AAAAF40Q0"
1443477768000,"AAAAF40Q0"
1443477830000,"AAAAF40D0"
1443478896000,"AACFE91A"
1443478956000,"AACFM02A"
1443479017000,"AACFE03A"
1443479018000,"AACFE91A"
1443479021000,"AACFE05A"
1443479917000,"AACFE03A"
1443480963000,"AACFE03A"
1443480966000,"AACFM07A"
1443480972000,"AACFE91A"
1443481076000,"AACF325C"
1443481086000,"AACFE70A"
1443481256000,"AACFM21A"
1443481716000,"MAPO.0000004891"
1443481718000,"MAPO.0000014891"
1443482166000,"AACFM22A"
1443482516000,"AACF325D"
1443482616000,"AACFM06A"
1443482617000,"AACFE03A"
1443482618000,"AACFE91A"
1443482621000,"AACFE05A"
1443482676000,"AACFE70A"
1443483517000,"AACFE03A"
1443484206000,"AACFE91A"
1443484413000,"AACFE03A"
1443484416000,"AACFM07A"
1443488301000,"AAAAF40P0"
1443488753000,"AAAAF40Q0"
1443490559000,"AACFE91A"
1443490622000,"AACFM06A"
1443490623000,"AACFE03A"
1443490624000,"AACFE91A"
1443490627000,"AACFE05A"
1443491193000,"MOCS.0000007593"
1443491199000,"MOCS.0000007595"
1443491238000,"AAAAF40Q0"
1443491300000,"AAAAF40D0"
1443491523000,"AACFE03A"
1443491599000,"PENS.0000007431"
1443491603000,"PENS.0000007431"
1443492422000,"AACFM01A"
1443493156000,"ATTTF030A"
1443493202000,"AACFE91A"
1443493262000,"AACFM02A"
1443493323000,"AACFE03A"
1443493324000,"AACFE91A"
1443493327000,"AACFE05A"
1443493663000,"PENE.0000007431"
1443493668000,"PENE.0000007431"
1443493883000,"MOCE.0000007593"
1443493888000,"MOCE.0000007595"
1443493941000,"AAAAF40P0"
1443494298000,"MPER.0000004891"
1443494301000,"MPER.0000014891"
1443494356000,"AHHHF01P1"
1443494393000,"AAAAF40Q0"
1443494421000,"ATTTF321P"
1443494454000,"AAAAF40E0"
1443494476000,"AHHHF02P1"
1443494519000,"AACFE03A"
1443494522000,"AACFM07A"
1443494526000,"AHHHF11A1"
1443494589000,"AHHHF03A2"
1443494590000,"AHHHF17A1"
1443494591000,"AHHHF17A1"
1443494619000,"AHHHF04A3"
1443494654000,"AHHHF50A2"
1443494874000,"AACFE91A"
1443494926000,"AHHHF05A2"
1443494933000,"AHHHF13A1"
1443494934000,"AACFM06A"
1443494935000,"AACFE03A"
1443494936000,"AACFE91A"
1443494939000,"AACFE05A"
1443494976000,"AHHHF06P1"
1443495381000,"APSF60D0"
1443495835000,"AACFE03A"
1443496211000,"ATTTF321R"
1443496221000,"AOOOF100B"
1443496261000,"AOOOF22R1"
1443496446000,"AACFE03A"
1443496449000,"AACFM07A"
1443496462000,"AOOOF100D"
1443496516000,"AOOOF23A0"
1443496521000,"ASSSF01P0"
1443496581000,"ASSSF55A0"
1443496611000,"APSF50A2"
1443497486000,"AACFE91A"
1443497541000,"ASSSF06P0"
1443497549000,"AACFM06A"
1443497550000,"AACFE03A"
1443497551000,"AACFE91A"
1443497554000,"AACFE05A"
1443497571000,"AOOOF77A0"
1443497591000,"AOOOF100C"
1443497601000,"APSF60B0"
1443497781000,"ATTTF030B"
1443498450000,"AACFE03A"
1443498501000,"AAAAF40Q0"
1443498917000,"AACFM01A"
1443499697000,"AACFE91A"
1443499757000,"AACFM02A"
1443499818000,"AACFE03A"
1443499819000,"AACFE91A"
1443499822000,"AACFE05A"
1443500718000,"AACFE03A"
1443501614000,"AACFE03A"
1443501617000,"AACFM07A"
1443501623000,"AACFE91A"
1443506886000,"MAPO.0000004892"
1443506888000,"MAPO.0000014892"
1443507473000,"AAAAF23I1"
1443507480000,"AAAAF40Q0"
1443516213000,"AAAAF40F0"
1443516371000,"MOCS.0000007594"
1443516376000,"MOCS.0000007596"
1443516409000,"AAAAF40Q0"
1443516471000,"AAAAF40D0"
1443516767000,"PENS.0000007432"
1443516772000,"PENS.0000007432"
1443518841000,"PENE.0000007432"
1443518846000,"PENE.0000007432"
1443519059000,"MOCE.0000007594"
1443519063000,"MOCE.0000007596"
1443519469000,"MPER.0000004892"
1443519472000,"MPER.0000014892"
1443524179000,"AACFE91A"
1443524242000,"AACFM06A"
1443524243000,"AACFE03A"
1443524247000,"AACFE05A"
1443525143000,"AACFE03A"
1443526042000,"AACFM01A"
1443526253000,"ATTT306P"
1443526463000,"ATMB057K"
1443526896000,"ADMF235A"
1443527646000,"ADMF001A"
1443532054000,"MAPO.0000004893"
1443532057000,"MAPO.0000014893"
1443539778000,"AACFE91A"
1443539836000,"ATTT309P"
1443539838000,"AACFM02A"
1443539899000,"AACFE03A"
1443539900000,"AACFE91A"
1443539903000,"AACFE05A"
1443539910000,"ATTTF030A"
1443540030000,"APSF60D0"
1443541095000,"AACFE03A"
1443541098000,"AACFM07A"
1443541170000,"ASSSF01P0"
1443541230000,"ASSSF62A0"
1443541260000,"APSF50A2"
1443541546000,"MOCS.0000007595"
1443541552000,"MOCS.0000007597"
1443541933000,"PENS.0000007433"
1443541938000,"PENS.0000007433"
1443542070000,"ASSSF06P0"
1443542130000,"APSF60B0"
1443542310000,"ATTTF030B"
1443543756000,"ASSSF01P0"
1443543816000,"ASSSF62A0"
1443544017000,"PENE.0000007433"
1443544022000,"PENE.0000007433"
1443544232000,"MOCE.0000007595"
1443544236000,"MOCE.0000007597"
1443544278000,"AAAAF40P0"
1443544636000,"MPER.0000004893"
1443544638000,"MPER.0000014893"
1443544721000,"AACFE91A"
1443544730000,"AAAAF40Q0"
1443544776000,"ASSSF06P0"
1443544784000,"AACFM06A"
1443544785000,"AACFE03A"
1443544789000,"AACFE05A"
1443545984000,"AACFM01A"
1443546764000,"AACFE91A"
1443546824000,"AACFM02A"
1443546885000,"AACFE03A"
1443546886000,"AACFE91A"
1443546889000,"AACFE05A"
1443547785000,"AACFE03A"
1443548681000,"AACFE03A"
1443548684000,"AACFM07A"
1443548838000,"AAAAF40Q0"
1443553275000,"AAAAF40Q0"
1443553337000,"AAAAF40D0"
1443553925000,"AACFE91A"
1443554525000,"AACFM06A"
1443554526000,"AACFE03A"
1443554527000,"AACFE91A"
1443554530000,"AACFE05A"
1443555426000,"AACFE03A"
1443556472000,"AACFE03A"
1443556475000,"AACFM07A"
1443556481000,"AACFE91A"
1443556585000,"AACF325C"
1443556595000,"AACFE70A"
1443556765000,"AACFM21A"
1443557225000,"MAPO.0000004894"
1443557227000,"MAPO.0000014894"
1443557675000,"AACFM22A"
1443558025000,"AACF325D"
1443558125000,"AACFM06A"
1443558126000,"AACFE03A"
1443558130000,"AACFE05A"
1443558185000,"AACFE70A"
1443559026000,"AACFE03A"
1443559925000,"AACFM01A"
1443563812000,"AAAAF40P0"
1443564264000,"AAAAF40Q0"
1443564292000,"AACFE91A"
1443564352000,"AACFM02A"
1443564413000,"AACFE03A"
1443564414000,"AACFE91A"
1443564417000,"AACFE05A"
1443564424000,"ATTTF030A"
1443564544000,"APSF60D0"
1443565609000,"AACFE03A"
1443565612000,"AACFM07A"
1443565684000,"ASSSF01P0"
1443565744000,"ASSSF55A0"
1443565774000,"APSF50A2"
1443566532000,"AACFE91A"
1443566584000,"ASSSF06P0"
1443566592000,"AACFM06A"
1443566593000,"AACFE03A"
1443566594000,"AACFE91A"
1443566597000,"AACFE05A"
1443566644000,"APSF60B0"
1443566727000,"MOCS.0000007596"
1443566733000,"MOCS.0000007598"
1443566749000,"AAAAF40Q0"
1443566811000,"AAAAF40D0"
1443566824000,"ATTTF030B"
1443567105000,"PENS.0000007434"
1443567109000,"PENS.0000007434"
1443567493000,"AACFE03A"
1443568297000,"ATTTF030A"
1443568393000,"AACFE03A"
1443569017000,"AMMMF40A0"
1443569199000,"PENE.0000007434"
1443569204000,"PENE.0000007434"
1443569272000,"AMMMF10A0"
1443569277000,"AMMMF10A0"
1443569410000,"MOCE.0000007596"
1443569415000,"MOCE.0000007598"
1443569447000,"AMMMF18A0"
1443569452000,"AMMMF19A0"
1443569497000,"AACFE03A"
1443569500000,"AACFM07A"
1443569506000,"AACFE91A"
1443569809000,"MPER.0000004894"
1443569812000,"MPER.0000014894"
1443569904000,"AAAAF40Q0"
1443571077000,"AACFE91A"
1443571140000,"AACFM06A"
1443571141000,"AACFE03A"
1443571142000,"AACFE91A"
1443571145000,"AACFE05A"
1443571252000,"AMMMF40C0"
1443571372000,"ATTTF030B"
1443572041000,"AACFE03A"
1443572466000,"AAAAF40E0"
1443572672000,"AACFM01A"
1443573452000,"AACFE91A"
1443573512000,"AACFM02A"
1443573573000,"AACFE03A"
1443573574000,"AACFE91A"
1443573577000,"AACFE05A"
1443574012000,"AAAAF40Q0"
1443574473000,"AACFE03A"
1443575369000,"AACFE03A"
1443575372000,"AACFM07A"
1443575378000,"AACFE91A"
1443582396000,"MAPO.0000004895"
1443582398000,"MAPO.0000014895"
1443582982000,"AAAAF23I1"
1443582989000,"AAAAF40Q0"
1443591722000,"AAAAF40F0"
1443591903000,"MOCS.0000007597"
1443591909000,"MOCS.0000007599"
1443591918000,"AAAAF40Q0"
1443591980000,"AAAAF40D0"
1443592272000,"PENS.0000007435"
1443592276000,"PENS.0000007435"
1443594375000,"PENE.0000007435"
1443594380000,"PENE.0000007435"
1443594584000,"MOCE.0000007597"
1443594588000,"MOCE.0000007599"
1443594978000,"MPER.0000004895"
1443594980000,"MPER.0000014895"
1443599713000,"AACFE91A"
1443599776000,"AACFM06A"
1443599777000,"AACFE03A"
1443599781000,"AACFE05A"
1443600677000,"AACFE03A"
1443601576000,"AACFM01A"
1443601637000,"ATTT306P"
1443601847000,"ATMB057K"
1443602280000,"ADMF235A"
1443603030000,"ADMF001A"
1443607568000,"MAPO.0000004896"
1443607570000,"MAPO.0000014896"
1443614343000,"ATTT309P"
1443617086000,"MOCS.0000007598"
1443617091000,"MOCS.0000007600"
1443617445000,"PENS.0000007436"
1443617450000,"PENS.0000007436"
1443618055000,"ATTTF321P"
1443618703000,"AACFE91A"
1443618763000,"AACFM02A"
1443618824000,"AACFE03A"
1443618825000,"AACFE91A"
1443618828000,"AACFE05A"
1443618835000,"ATTTF030A"
1443618955000,"APSF60D0"
1443619557000,"PENE.0000007436"
1443619562000,"PENE.0000007436"
1443619763000,"MOCE.0000007598"
1443619768000,"MOCE.0000007600"
1443619795000,"AAAAF40P0"
1443619845000,"ATTTF321R"
1443619855000,"AOOOF100B"
1443619895000,"AOOOF22R1"
1443620020000,"AACFE03A"
1443620023000,"AACFM07A"
1443620029000,"AACFE91A"
1443620096000,"AOOOF100D"
1443620150000,"AOOOF23A0"
1443620153000,"MPER.0000004896"
1443620155000,"MPER.0000014896"
1443620185000,"APSF50A2"
1443620247000,"AAAAF40Q0"
1443620515000,"AOOOF68A0"
1443620522000,"AOOOF24A0"
1443621055000,"AOOOF68A0"
1443621062000,"AOOOF24A0"
1443621231000,"AACFE91A"
1443622042000,"AACFE91A"
1443623400000,"AACFE91A"
1443623455000,"AOOOF62A0"
1443623463000,"AACFM06A"
1443623464000,"AACFE03A"
1443623465000,"AACFE91A"
1443623468000,"AACFE05A"
1443623485000,"AOOOF77A0"
1443623505000,"AOOOF100C"
1443623515000,"APSF60B0"
1443623695000,"ATTTF030B"
1443624355000,"AAAAF40Q0"
1443624364000,"AACFE03A"
1443624833000,"AACFM01A"
1443628792000,"AAAAF40Q0"
1443628854000,"AAAAF40D0"
1443629920000,"AACFE91A"
1443629980000,"AACFM02A"
1443630041000,"AACFE03A"
1443630042000,"AACFE91A"
1443630045000,"AACFE05A"
1443630941000,"AACFE03A"
1443631987000,"AACFE03A"
1443631990000,"AACFM07A"
1443631996000,"AACFE91A"
1443632100000,"AACF325C"
1443632110000,"AACFE70A"
1443632280000,"AACFM21A"
1443632740000,"MAPO.0000004897"
1443632742000,"MAPO.0000014897"
1443633190000,"AACFM22A"
1443633540000,"AACF325D"
1443633640000,"AACFM06A"
1443633641000,"AACFE03A"
1443633642000,"AACFE91A"
1443633645000,"AACFE05A"
1443633700000,"AACFE70A"
1443634541000,"AACFE03A"
1443635437000,"AACFE03A"
1443635440000,"AACFM07A"
1443635445000,"AACFE91A"
1443639325000,"AAAAF40P0"
1443639777000,"AAAAF40Q0"
1443642262000,"AAAAF40Q0"
1443642267000,"MOCS.0000007601"
1443642324000,"AAAAF40D0"
1443642613000,"PENS.0000007437"
1443642617000,"PENS.0000007437"
1443644734000,"PENE.0000007437"
1443644738000,"PENE.0000007437"
1443644937000,"MOCE.0000007599"
1443644941000,"MOCE.0000007601"
1443645323000,"MPER.0000004897"
1443645325000,"MPER.0000014897"
1443650871000,"AACFE91A"
1443650934000,"AACFM06A"
1443650935000,"AACFE03A"
1443650939000,"AACFE05A"
1443651835000,"AACFE03A"
1443652734000,"AACFM01A"
1443652795000,"ATTT306P"
1443653005000,"ATMB057K"
1443653438000,"ADMF235A"
1443654188000,"ADMF001A"
1443657909000,"MAPO.0000004898"
1443657912000,"MAPO.0000014898"
1443667441000,"MOCS.0000007600"
1443667446000,"MOCS.0000007602"
1443667619000,"ATTT309P"
1443667782000,"PENS.0000007438"
1443667786000,"PENS.0000007438"
1443669368000,"ATTTF030A"
1443669415000,"AACFE91A"
1443669475000,"AACFM02A"
1443669536000,"AACFE03A"
1443669537000,"AACFE91A"
1443669540000,"AACFE05A"
1443669913000,"PENE.0000007438"
1443669917000,"PENE.0000007438"
1443670113000,"MOCE.0000007600"
1443670117000,"MOCE.0000007602"
1443670134000,"AAAAF40P0"
1443670492000,"MPER.0000004898"
1443670494000,"MPER.0000014898"
1443670568000,"AHHHF01P1"
1443670586000,"AAAAF40Q0"
1443670647000,"AAAAF40E0"
1443670688000,"AHHHF02P1"
1443670732000,"AACFE03A"
1443670735000,"AACFM07A"
1443670738000,"AHHHF11A1"
1443670801000,"AHHHF03A2"
1443670802000,"AHHHF17C2"
1443670831000,"AHHHF04A3"
1443670866000,"AHHHF50A2"
1443671131000,"AACFE91A"
1443671185000,"AHHHF05A2"
1443671192000,"AHHHF13A1"
1443671194000,"AACFM06A"
1443671195000,"AACFE03A"
1443671196000,"AACFE91A"
1443671199000,"AACFE05A"
1443671235000,"AHHHF06P1"
1443671355000,"ATTTF030B"
1443672095000,"AACFE03A"
1443672754000,"AACFM01A"
1443673534000,"AACFE91A"
1443673594000,"AACFM02A"
1443673655000,"AACFE03A"
1443673656000,"AACFE91A"
1443673659000,"AACFE05A"
1443674555000,"AACFE03A"
1443674694000,"AAAAF40Q0"
1443675451000,"AACFE03A"
1443675454000,"AACFM07A"
1443683079000,"MAPO.0000004899"
1443683081000,"MAPO.0000014899"
1443683665000,"AAAAF23I1"
1443683672000,"AAAAF40Q0"
1443691510000,"AACFE91A"
1443691573000,"AACFM06A"
1443691574000,"AACFE03A"
1443691578000,"AACFE05A"
1443692405000,"AAAAF40F0"
1443692474000,"AACFE03A"
1443692601000,"AAAAF40Q0"
1443692617000,"MOCS.0000007601"
1443692623000,"MOCS.0000007603"
1443692663000,"AAAAF40D0"
1443692950000,"PENS.0000007439"
1443692955000,"PENS.0000007439"
1443693373000,"AACFM01A"
1443693564000,"ATTTF321P"
1443694153000,"AACFE91A"
1443694213000,"AACFM02A"
1443694269000,"ATTTF030A"
1443694274000,"AACFE03A"
1443694275000,"AACFE91A"
1443694278000,"AACFE05A"
1443694989000,"AMMMF40A0"
1443695089000,"PENE.0000007439"
1443695094000,"PENE.0000007439"
1443695244000,"AMMMF12A0"
1443695249000,"AMMMF10A0"
1443695254000,"AMMMF10A0"
1443695259000,"AMMMF24A0"
1443695264000,"AMMMF23A0"
1443695287000,"MOCE.0000007601"
1443695291000,"MOCE.0000007603"
1443695304000,"AAAAF40P0"
1443695354000,"ATTTF321R"
1443695364000,"AOOOF100B"
1443695404000,"AOOOF22R1"
1443695419000,"AMMMF18A0"
1443695424000,"AMMMF19A0"
1443695470000,"AACFE03A"
1443695473000,"AACFM07A"
1443695479000,"AACFE91A"
1443695605000,"AOOOF100D"
1443695659000,"AOOOF23A0"
1443695662000,"MPER.0000004899"
1443695664000,"MPER.0000014899"
1443695756000,"AAAAF40Q0"
1443695817000,"AAAAF40E0"
1443696024000,"AOOOF68A0"
1443696031000,"AOOOF24A0"
1443696564000,"AOOOF68A0"
1443696571000,"AOOOF24A0"
1443696650000,"AACFE91A"
1443697104000,"AMMMF40C0"
1443697224000,"ATTTF030B"
1443697484000,"AACFE91A"
1443698913000,"AACFE91A"
1443698964000,"AOOOF62A0"
1443698973000,"AACFM06A"
1443698974000,"AACFE03A"
1443698975000,"AACFE91A"
1443698978000,"AACFE05A"
1443698994000,"AOOOF77A0"
1443699014000,"AOOOF100C"
1443699864000,"AAAAF40Q0"
1443699874000,"AACFE03A"
1443700774000,"AACFE03A"
1443700980000,"ATTTF030A"
1443701100000,"APSF60D0"
1443701674000,"AACFE03A"
1443702166000,"AACFE03A"
1443702169000,"AACFM07A"
1443702240000,"ASSSF01P0"
1443702300000,"ASSSF55A0"
1443702330000,"APSF50A2"
1443703086000,"AACFE91A"
1443703140000,"ASSSF06P0"
1443703149000,"AACFM06A"
1443703150000,"AACFE03A"
1443703154000,"AACFE05A"
1443703200000,"APSF60B0"
1443703380000,"ATTTF030B"
1443704349000,"AACFM01A"
1443705129000,"AACFE91A"
1443705189000,"AACFM02A"
1443705250000,"AACFE03A"
1443705251000,"AACFE91A"
1443705254000,"AACFE05A"
1443706150000,"AACFE03A"
1443707046000,"AACFE03A"
1443707049000,"AACFM07A"
1443708248000,"MAPO.0000004900"
1443708250000,"MAPO.0000014900"
1443708832000,"AAAAF23I1"
1443708839000,"AAAAF40Q0"
1443716676000,"AACFE91A"
1443716739000,"AACFM06A"
1443716740000,"AACFE03A"
1443716744000,"AACFE05A"
1443717572000,"AAAAF40F0"
1443717640000,"AACFE03A"
1443717768000,"AAAAF40Q0"
1443717794000,"MOCS.0000007602"
1443717799000,"MOCS.0000007604"
1443717830000,"AAAAF40D0"
1443718117000,"PENS.0000007440"
1443718122000,"PENS.0000007440"
1443718539000,"AACFM01A"
1443719319000,"AACFE91A"
1443719379000,"AACFM02A"
1443719436000,"ATTTF030A"
1443719440000,"AACFE03A"
1443719441000,"AACFE91A"
1443719444000,"AACFE05A"
1443720156000,"AMMMF40A0"
1443720265000,"PENE.0000007440"
1443720270000,"PENE.0000007440"
1443720411000,"AMMMF12A0"
1443720416000,"AMMMF10A0"
1443720421000,"AMMMF10A0"
1443720426000,"AMMMF24A0"
1443720431000,"AMMMF23A0"
1443720460000,"MOCE.0000007602"
1443720464000,"MOCE.0000007604"
1443720471000,"AAAAF40P0"
1443720586000,"AMMMF18A0"
1443720591000,"AMMMF19A0"
1443720636000,"AACFE03A"
1443720639000,"AACFM07A"
1443720645000,"AACFE91A"
1443720829000,"MPER.0000004900"
1443720831000,"MPER.0000014900"
1443720923000,"AAAAF40Q0"
1443722099000,"AACFE91A"
1443722159000,"AACFM06A"
1443722160000,"AACFE03A"
1443722161000,"AACFE91A"
1443722164000,"AACFE05A"
1443722271000,"ATTTF321P"
1443723060000,"AACFE03A"
1443723231000,"APSF60D0"
1443723960000,"AACFE03A"
1443724061000,"ATTTF321R"
1443724071000,"AOOOF100B"
1443724111000,"AOOOF22R1"
1443724296000,"AACFE03A"
1443724299000,"AACFM07A"
1443724312000,"AOOOF100D"
1443724366000,"AOOOF23A0"
1443724371000,"ASSSF01P0"
1443724431000,"ASSSF55A0"
1443724461000,"APSF50A2"
1443724976000,"AACFE91A"
1443725031000,"ASSSF06P0"
1443725039000,"AACFM06A"
1443725040000,"AACFE03A"
1443725044000,"AACFE05A"
1443725061000,"AOOOF77A0"
1443725081000,"AOOOF100C"
1443725091000,"APSF60B0"
1443725271000,"ATTTF030B"
1443726239000,"AACFM01A"
1443729468000,"AAAAF40Q0"
1443729530000,"AAAAF40D0"
1443730598000,"AACFE91A"
1443730658000,"AACFM02A"
1443730719000,"AACFE03A"
1443730720000,"AACFE91A"
1443730723000,"AACFE05A"
1443731619000,"AACFE03A"
1443732665000,"AACFE03A"
1443732668000,"AACFM07A"
1443732674000,"AACFE91A"
1443732778000,"AACF325C"
1443732788000,"AACFE70A"
1443732958000,"AACFM21A"
1443733418000,"MAPO.0000004901"
1443733420000,"MAPO.0000014901"
1443733868000,"AACFM22A"
1443734218000,"AACF325D"
1443734318000,"AACFM06A"
1443734319000,"AACFE03A"
1443734320000,"AACFE91A"
1443734323000,"AACFE05A"
1443734378000,"AACFE70A"
1443735219000,"AACFE03A"
1443736115000,"AACFE03A"
1443736118000,"AACFM07A"
1443740004000,"AAAAF40P0"
1443740456000,"AAAAF40Q0"
1443741850000,"AACFE91A"
1443741913000,"AACFM06A"
1443741914000,"AACFE03A"
