utb_ms,ute_ms,type,flagcomms
1443646267000,1443648476000,"D4PNPO","FALSE"
1443648476000,1443650276000,"SLEW","FALSE"
1443650276000,1443689421000,"EARTH","TRUE"
1443689421000,1443691221000,"SLEW","FALSE"
1443691221000,1443694327000,"D4PNPO","FALSE"
1443694327000,1443696127000,"SLEW","FALSE"
1443696127000,1443730718000,"EARTH","TRUE"
1443730718000,1443736118000,"MAINTENANCE","FALSE"
1443736118000,1443744957000,"EARTH","TRUE"
1443744957000,1443746757000,"SLEW","FALSE"
1443746757000,1443749223000,"D4PNPO","FALSE"
1443749223000,1443751023000,"SLEW","FALSE"
1443751023000,1443790106000,"EARTH","TRUE"
1443790106000,1443791906000,"SLEW","FALSE"
1443791906000,1443794846000,"D4PNPO","FALSE"
1443794846000,1443796646000,"SLEW","FALSE"
1443796646000,1443820815000,"EARTH","TRUE"
1443820815000,1443822615000,"SLEW","FALSE"
1443822615000,1443824565000,"D4PNPO","FALSE"
1443824565000,1443826365000,"SLEW","FALSE"
1443826365000,1443831402000,"EARTH","TRUE"
1443831402000,1443836802000,"MAINTENANCE","FALSE"
1443836802000,1443865614000,"EARTH","TRUE"
1443865614000,1443867414000,"SLEW","FALSE"
1443867414000,1443870501000,"D4PNPO","FALSE"
1443870501000,1443872301000,"SLEW","FALSE"
1443872301000,1443921123000,"EARTH","TRUE"
1443921123000,1443922923000,"SLEW","FALSE"
1443922923000,1443925692000,"D4PNPO","FALSE"
1443925692000,1443927492000,"SLEW","FALSE"
1443927492000,1443932082000,"EARTH","TRUE"
1443932082000,1443937482000,"MAINTENANCE","FALSE"
1443937482000,1443966299000,"EARTH","TRUE"
1443966299000,1443968099000,"SLEW","FALSE"
1443968099000,1443971132000,"D4PNPO","FALSE"
1443971132000,1443972932000,"SLEW","FALSE"
1443972932000,1443997248000,"EARTH","TRUE"
1443997248000,1443999048000,"SLEW","FALSE"
1443999048000,1444000546000,"D4PNPO","FALSE"
1444000546000,1444002346000,"SLEW","FALSE"
1444002346000,1444007596000,"EARTH","TRUE"
1444007596000,1444012996000,"MAINTENANCE","FALSE"
1444012996000,1444041808000,"EARTH","TRUE"
1444041808000,1444043608000,"SLEW","FALSE"
1444043608000,1444046663000,"D4PNPO","FALSE"
1444046663000,1444048463000,"SLEW","FALSE"
1444048463000,1444083105000,"EARTH","TRUE"
1444083105000,1444088505000,"MAINTENANCE","FALSE"
1444088505000,1444097305000,"EARTH","TRUE"
1444097305000,1444099105000,"SLEW","FALSE"
1444099105000,1444102142000,"D4PNPO","FALSE"
1444102142000,1444103942000,"SLEW","FALSE"
1444103942000,1444142495000,"EARTH","TRUE"
1444142495000,1444144295000,"SLEW","FALSE"
1444144295000,1444147403000,"D4PNPO","FALSE"
1444147403000,1444149203000,"SLEW","FALSE"
1444149203000,1444183791000,"EARTH","TRUE"
1444183791000,1444189191000,"MAINTENANCE","FALSE"
1444189191000,1444218003000,"EARTH","TRUE"
1444218003000,1444219803000,"SLEW","FALSE"
1444219803000,1444222808000,"D4PNPO","FALSE"
1444222808000,1444224608000,"SLEW","FALSE"
1444224608000,1444259301000,"EARTH","TRUE"
1444259301000,1444264701000,"MAINTENANCE","FALSE"
1444264701000,1444273499000,"EARTH","TRUE"
1444273499000,1444275299000,"SLEW","FALSE"
1444275299000,1444278576000,"D4PNPO","FALSE"
1444278576000,1444280376000,"SLEW","FALSE"
1444280376000,1444318692000,"EARTH","TRUE"
1444318692000,1444320492000,"SLEW","FALSE"
1444320492000,1444323663000,"D4PNPO","FALSE"
1444323663000,1444325463000,"SLEW","FALSE"
1444325463000,1444334819000,"EARTH","TRUE"
1444334819000,1444340219000,"MAINTENANCE","FALSE"
1444340219000,1444394202000,"EARTH","TRUE"
1444394202000,1444396002000,"SLEW","FALSE"
1444396002000,1444398929000,"D4PNPO","FALSE"
1444398929000,1444400729000,"SLEW","FALSE"
1444400729000,1444435501000,"EARTH","TRUE"
1444435501000,1444440901000,"MAINTENANCE","FALSE"
1444440901000,1444449706000,"EARTH","TRUE"
1444449706000,1444451506000,"SLEW","FALSE"
1444451506000,1444454996000,"D4PNPO","FALSE"
1444454996000,1444456796000,"SLEW","FALSE"
1444456796000,1444494893000,"EARTH","TRUE"
1444494893000,1444496693000,"SLEW","FALSE"
1444496693000,1444499915000,"D4PNPO","FALSE"
1444499915000,1444501715000,"SLEW","FALSE"
1444501715000,1444511019000,"EARTH","TRUE"
1444511019000,1444516419000,"MAINTENANCE","FALSE"
1444516419000,1444570403000,"EARTH","TRUE"
1444570403000,1444572203000,"SLEW","FALSE"
1444572203000,1444575010000,"D4PNPO","FALSE"
1444575010000,1444576810000,"SLEW","FALSE"
1444576810000,1444611703000,"EARTH","TRUE"
1444611703000,1444617103000,"MAINTENANCE","FALSE"
1444617103000,1444625924000,"EARTH","TRUE"
1444625924000,1444627724000,"SLEW","FALSE"
1444627724000,1444631404000,"D4PNPO","FALSE"
1444631404000,1444633204000,"SLEW","FALSE"
1444633204000,1444662049000,"EARTH","TRUE"
1444662049000,1444667449000,"MAINTENANCE","FALSE"
1444667449000,1444671095000,"EARTH","TRUE"
1444671095000,1444672895000,"SLEW","FALSE"
1444672895000,1444676161000,"D4PNPO","FALSE"
1444676161000,1444677961000,"SLEW","FALSE"
1444677961000,1444737564000,"EARTH","TRUE"
1444737564000,1444742964000,"MAINTENANCE","FALSE"
1444742964000,1444746655000,"EARTH","TRUE"
1444746655000,1444748455000,"SLEW","FALSE"
1444748455000,1444751006000,"D4PNPO","FALSE"
1444751006000,1444752806000,"SLEW","FALSE"
1444752806000,1444802152000,"EARTH","TRUE"
1444802152000,1444803952000,"SLEW","FALSE"
1444803952000,1444807631000,"D4PNPO","FALSE"
1444807631000,1444809431000,"SLEW","FALSE"
1444809431000,1444813080000,"EARTH","TRUE"
1444813080000,1444818480000,"MAINTENANCE","FALSE"
1444818480000,1444847299000,"EARTH","TRUE"
1444847299000,1444849099000,"SLEW","FALSE"
1444849099000,1444852399000,"D4PNPO","FALSE"
1444852399000,1444854199000,"SLEW","FALSE"
1444854199000,1444913768000,"EARTH","TRUE"
1444913768000,1444919168000,"MAINTENANCE","FALSE"
1444919168000,1444947984000,"EARTH","TRUE"
1444947984000,1444949784000,"SLEW","FALSE"
1444949784000,1444951376000,"D4PNPO","FALSE"
1444951376000,1444953176000,"SLEW","FALSE"
1444953176000,1444978389000,"EARTH","TRUE"
1444978389000,1444980189000,"SLEW","FALSE"
1444980189000,1444983836000,"D4PNPO","FALSE"
1444983836000,1444985636000,"SLEW","FALSE"
1444985636000,1445014457000,"EARTH","TRUE"
1445014457000,1445019857000,"MAINTENANCE","FALSE"
1445019857000,1445023504000,"EARTH","TRUE"
1445023504000,1445025304000,"SLEW","FALSE"
1445025304000,1445028631000,"D4PNPO","FALSE"
1445028631000,1445030431000,"SLEW","FALSE"
1445030431000,1445079778000,"EARTH","TRUE"
1445079778000,1445081578000,"SLEW","FALSE"
1445081578000,1445082574000,"D4PNPO","FALSE"
1445082574000,1445084374000,"SLEW","FALSE"
1445084374000,1445089972000,"EARTH","TRUE"
1445089972000,1445095372000,"MAINTENANCE","FALSE"
1445095372000,1445124189000,"EARTH","TRUE"
1445124189000,1445125989000,"SLEW","FALSE"
1445125989000,1445128131000,"D4PNPO","FALSE"
1445128131000,1445129931000,"SLEW","FALSE"
1445129931000,1445154634000,"EARTH","TRUE"
1445154634000,1445156434000,"SLEW","FALSE"
1445156434000,1445160040000,"D4PNPO","FALSE"
1445160040000,1445161840000,"SLEW","FALSE"
1445161840000,1445165489000,"EARTH","TRUE"
1445165489000,1445170889000,"MAINTENANCE","FALSE"
1445170889000,1445199707000,"EARTH","TRUE"
1445199707000,1445201507000,"SLEW","FALSE"
1445201507000,1445204854000,"D4PNPO","FALSE"
1445204854000,1445206654000,"SLEW","FALSE"
1445206654000,1445255708000,"EARTH","TRUE"
1445255708000,1445257508000,"SLEW","FALSE"
1445257508000,1445259451000,"D4PNPO","FALSE"
1445259451000,1445261251000,"SLEW","FALSE"
1445261251000,1445266176000,"EARTH","TRUE"
1445266176000,1445271576000,"MAINTENANCE","FALSE"
1445271576000,1445300393000,"EARTH","TRUE"
1445300393000,1445302193000,"SLEW","FALSE"
1445302193000,1445304693000,"D4PNPO","FALSE"
1445304693000,1445306493000,"SLEW","FALSE"
1445306493000,1445330888000,"EARTH","TRUE"
1445330888000,1445332688000,"SLEW","FALSE"
1445332688000,1445336244000,"D4PNPO","FALSE"
1445336244000,1445338044000,"SLEW","FALSE"
1445338044000,1445341692000,"EARTH","TRUE"
1445341692000,1445347092000,"MAINTENANCE","FALSE"
1445347092000,1445375910000,"EARTH","TRUE"
1445375910000,1445377710000,"SLEW","FALSE"
1445377710000,1445381069000,"D4PNPO","FALSE"
1445381069000,1445382869000,"SLEW","FALSE"
1445382869000,1445417206000,"EARTH","TRUE"
1445417206000,1445422606000,"MAINTENANCE","FALSE"
1445422606000,1445431782000,"EARTH","TRUE"
1445431782000,1445433582000,"SLEW","FALSE"
1445433582000,1445436174000,"D4PNPO","FALSE"
1445436174000,1445437974000,"SLEW","FALSE"
1445437974000,1445476595000,"EARTH","TRUE"
1445476595000,1445478395000,"SLEW","FALSE"
1445478395000,1445481147000,"D4PNPO","FALSE"
1445481147000,1445482947000,"SLEW","FALSE"
1445482947000,1445507154000,"EARTH","TRUE"
1445507154000,1445508954000,"SLEW","FALSE"
1445508954000,1445512445000,"D4PNPO","FALSE"
1445512445000,1445514245000,"SLEW","FALSE"
1445514245000,1445517893000,"EARTH","TRUE"
1445517893000,1445523293000,"MAINTENANCE","FALSE"
1445523293000,1445552110000,"EARTH","TRUE"
1445552110000,1445553910000,"SLEW","FALSE"
1445553910000,1445557274000,"D4PNPO","FALSE"
1445557274000,1445559074000,"SLEW","FALSE"
1445559074000,1445607906000,"EARTH","TRUE"
1445607906000,1445609706000,"SLEW","FALSE"
1445609706000,1445612835000,"D4PNPO","FALSE"
1445612835000,1445614635000,"SLEW","FALSE"
1445614635000,1445618577000,"EARTH","TRUE"
1445618577000,1445623977000,"MAINTENANCE","FALSE"
1445623977000,1445652796000,"EARTH","TRUE"
1445652796000,1445654596000,"SLEW","FALSE"
1445654596000,1445657534000,"D4PNPO","FALSE"
1445657534000,1445659334000,"SLEW","FALSE"
1445659334000,1445683433000,"EARTH","TRUE"
1445683433000,1445685233000,"SLEW","FALSE"
1445685233000,1445688645000,"D4PNPO","FALSE"
1445688645000,1445690445000,"SLEW","FALSE"
1445690445000,1445694093000,"EARTH","TRUE"
1445694093000,1445699493000,"MAINTENANCE","FALSE"
1445699493000,1445728310000,"EARTH","TRUE"
1445728310000,1445730110000,"SLEW","FALSE"
1445730110000,1445733469000,"D4PNPO","FALSE"
1445733469000,1445735269000,"SLEW","FALSE"
1445735269000,1445769605000,"EARTH","TRUE"
1445769605000,1445775005000,"MAINTENANCE","FALSE"
1445775005000,1445784056000,"EARTH","TRUE"
1445784056000,1445785856000,"SLEW","FALSE"
1445785856000,1445789330000,"D4PNPO","FALSE"
1445789330000,1445791130000,"SLEW","FALSE"
1445791130000,1445819948000,"EARTH","TRUE"
1445819948000,1445825348000,"MAINTENANCE","FALSE"
1445825348000,1445828995000,"EARTH","TRUE"
1445828995000,1445830795000,"SLEW","FALSE"
1445830795000,1445833875000,"D4PNPO","FALSE"
1445833875000,1445835675000,"SLEW","FALSE"
1445835675000,1445859731000,"EARTH","TRUE"
1445859731000,1445861531000,"SLEW","FALSE"
1445861531000,1445864844000,"D4PNPO","FALSE"
1445864844000,1445866644000,"SLEW","FALSE"
1445866644000,1445895462000,"EARTH","TRUE"
1445895462000,1445900862000,"MAINTENANCE","FALSE"
1445900862000,1445904507000,"EARTH","TRUE"
1445904507000,1445906307000,"SLEW","FALSE"
1445906307000,1445909653000,"D4PNPO","FALSE"
1445909653000,1445911453000,"SLEW","FALSE"
1445911453000,1445960224000,"EARTH","TRUE"
1445960224000,1445962024000,"SLEW","FALSE"
1445962024000,1445965527000,"D4PNPO","FALSE"
1445965527000,1445967327000,"SLEW","FALSE"
1445967327000,1445970973000,"EARTH","TRUE"
1445970973000,1445976373000,"MAINTENANCE","FALSE"
1445976373000,1446005193000,"EARTH","TRUE"
1446005193000,1446006993000,"SLEW","FALSE"
1446006993000,1446010185000,"D4PNPO","FALSE"
1446010185000,1446011985000,"SLEW","FALSE"
1446011985000,1446021318000,"EARTH","TRUE"
1446021318000,1446026718000,"MAINTENANCE","FALSE"
1446026718000,1446036057000,"EARTH","TRUE"
1446036057000,1446037857000,"SLEW","FALSE"
1446037857000,1446041041000,"D4PNPO","FALSE"
1446041041000,1446042841000,"SLEW","FALSE"
1446042841000,1446080704000,"EARTH","TRUE"
1446080704000,1446082504000,"SLEW","FALSE"
1446082504000,1446085823000,"D4PNPO","FALSE"
1446085823000,1446087623000,"SLEW","FALSE"
1446087623000,1446121999000,"EARTH","TRUE"
1446121999000,1446127399000,"MAINTENANCE","FALSE"
1446127399000,1446136405000,"EARTH","TRUE"
1446136405000,1446138205000,"SLEW","FALSE"
1446138205000,1446141724000,"D4PNPO","FALSE"
1446141724000,1446143524000,"SLEW","FALSE"
1446143524000,1446181390000,"EARTH","TRUE"
1446181390000,1446183190000,"SLEW","FALSE"
1446183190000,1446186473000,"D4PNPO","FALSE"
1446186473000,1446188273000,"SLEW","FALSE"
1446188273000,1446212425000,"EARTH","TRUE"
1446212425000,1446214225000,"SLEW","FALSE"
1446214225000,1446217239000,"D4PNPO","FALSE"
1446217239000,1446219039000,"SLEW","FALSE"
1446219039000,1446222686000,"EARTH","TRUE"
1446222686000,1446228086000,"MAINTENANCE","FALSE"
1446228086000,1446256902000,"EARTH","TRUE"
1446256902000,1446258702000,"SLEW","FALSE"
1446258702000,1446261976000,"D4PNPO","FALSE"
1446261976000,1446263776000,"SLEW","FALSE"
1446263776000,1446312597000,"EARTH","TRUE"
1446312597000,1446314397000,"SLEW","FALSE"
1446314397000,1446317922000,"D4PNPO","FALSE"
1446317922000,1446319722000,"SLEW","FALSE"
1446319722000,1446323368000,"EARTH","TRUE"
1446323368000,1446328768000,"MAINTENANCE","FALSE"
1446328768000,1446357588000,"EARTH","TRUE"
1446357588000,1446359388000,"SLEW","FALSE"
1446359388000,1446362744000,"D4PNPO","FALSE"
1446362744000,1446364544000,"SLEW","FALSE"
1446364544000,1446388864000,"EARTH","TRUE"
1446388864000,1446390664000,"SLEW","FALSE"
1446390664000,1446393437000,"D4PNPO","FALSE"
1446393437000,1446395237000,"SLEW","FALSE"
1446395237000,1446424055000,"EARTH","TRUE"
1446424055000,1446429455000,"MAINTENANCE","FALSE"
1446429455000,1446433100000,"EARTH","TRUE"
1446433100000,1446434900000,"SLEW","FALSE"
1446434900000,1446438107000,"D4PNPO","FALSE"
1446438107000,1446439907000,"SLEW","FALSE"
1446439907000,1446474395000,"EARTH","TRUE"
1446474395000,1446479795000,"MAINTENANCE","FALSE"
1446479795000,1446488799000,"EARTH","TRUE"
1446488799000,1446490599000,"SLEW","FALSE"
1446490599000,1446494121000,"D4PNPO","FALSE"
1446494121000,1446495921000,"SLEW","FALSE"
1446495921000,1446533788000,"EARTH","TRUE"
1446533788000,1446535588000,"SLEW","FALSE"
1446535588000,1446539003000,"D4PNPO","FALSE"
1446539003000,1446540803000,"SLEW","FALSE"
1446540803000,1446565437000,"EARTH","TRUE"
1446565437000,1446567237000,"SLEW","FALSE"
1446567237000,1446569636000,"D4PNPO","FALSE"
1446569636000,1446571436000,"SLEW","FALSE"
1446571436000,1446575084000,"EARTH","TRUE"
1446575084000,1446580484000,"MAINTENANCE","FALSE"
1446580484000,1446609548000,"EARTH","TRUE"
1446609548000,1446611348000,"SLEW","FALSE"
1446611348000,1446614199000,"D4PNPO","FALSE"
1446614199000,1446615999000,"SLEW","FALSE"
1446615999000,1446625424000,"EARTH","TRUE"
1446625424000,1446630824000,"MAINTENANCE","FALSE"
1446630824000,1446665012000,"EARTH","TRUE"
1446665012000,1446666812000,"SLEW","FALSE"
1446666812000,1446670322000,"D4PNPO","FALSE"
1446670322000,1446672122000,"SLEW","FALSE"
1446672122000,1446700940000,"EARTH","TRUE"
1446700940000,1446706340000,"MAINTENANCE","FALSE"
1446706340000,1446709989000,"EARTH","TRUE"
1446709989000,1446711789000,"SLEW","FALSE"
1446711789000,1446715253000,"NADIR","FALSE"
1446715253000,1446717053000,"SLEW","FALSE"
1446717053000,1446742406000,"EARTH","TRUE"
1446742406000,1446744206000,"SLEW","FALSE"
1446744206000,1446745636000,"D4PNPO","FALSE"
1446745636000,1446747436000,"SLEW","FALSE"
1446747436000,1446751285000,"EARTH","TRUE"
1446751285000,1446756685000,"MAINTENANCE","FALSE"
1446756685000,1446786442000,"EARTH","TRUE"
1446786442000,1446788242000,"SLEW","FALSE"
1446788242000,1446790212000,"D4PNPO","FALSE"
1446790212000,1446792012000,"SLEW","FALSE"
1446792012000,1446801626000,"EARTH","TRUE"
1446801626000,1446807026000,"MAINTENANCE","FALSE"
1446807026000,1446841234000,"EARTH","TRUE"
1446841234000,1446843034000,"SLEW","FALSE"
1446843034000,1446846524000,"D4PNPO","FALSE"
1446846524000,1446848324000,"SLEW","FALSE"
1446848324000,1446877143000,"EARTH","TRUE"
1446877143000,1446882543000,"MAINTENANCE","FALSE"
1446882543000,1446886192000,"EARTH","TRUE"
1446886192000,1446887992000,"SLEW","FALSE"
1446887992000,1446891495000,"NADIR","FALSE"
1446891495000,1446893295000,"SLEW","FALSE"
1446893295000,1446927488000,"EARTH","TRUE"
1446927488000,1446932888000,"MAINTENANCE","FALSE"
1446932888000,1447003002000,"EARTH","TRUE"
1447003002000,1447008402000,"MAINTENANCE","FALSE"
1447008402000,1447017465000,"EARTH","TRUE"
1447017465000,1447019265000,"SLEW","FALSE"
1447019265000,1447022729000,"D4PNPO","FALSE"
1447022729000,1447024529000,"SLEW","FALSE"
1447024529000,1447078521000,"EARTH","TRUE"
1447078521000,1447083921000,"MAINTENANCE","FALSE"
1447083921000,1447118905000,"EARTH","TRUE"
1447118905000,1447120705000,"SLEW","FALSE"
1447120705000,1447122405000,"D4PNPO","FALSE"
1447122405000,1447124205000,"SLEW","FALSE"
1447124205000,1447154036000,"EARTH","TRUE"
1447154036000,1447159436000,"MAINTENANCE","FALSE"
1447159436000,1447193705000,"EARTH","TRUE"
1447193705000,1447195505000,"SLEW","FALSE"
1447195505000,1447198935000,"D4PNPO","FALSE"
1447198935000,1447200735000,"SLEW","FALSE"
1447200735000,1447229554000,"EARTH","TRUE"
1447229554000,1447234954000,"MAINTENANCE","FALSE"
1447234954000,1447294859000,"EARTH","TRUE"
1447294859000,1447296659000,"SLEW","FALSE"
1447296659000,1447299408000,"D4PNPO","FALSE"
1447299408000,1447301208000,"SLEW","FALSE"
1447301208000,1447330242000,"EARTH","TRUE"
1447330242000,1447335642000,"MAINTENANCE","FALSE"
1447335642000,1447369955000,"EARTH","TRUE"
1447369955000,1447371755000,"SLEW","FALSE"
1447371755000,1447375142000,"D4PNPO","FALSE"
1447375142000,1447376942000,"SLEW","FALSE"
1447376942000,1447405761000,"EARTH","TRUE"
1447405761000,1447411161000,"MAINTENANCE","FALSE"
1447411161000,1447470932000,"EARTH","TRUE"
1447470932000,1447472732000,"SLEW","FALSE"
1447472732000,1447475833000,"D4PNPO","FALSE"
1447475833000,1447477633000,"SLEW","FALSE"
1447477633000,1447481277000,"EARTH","TRUE"
1447481277000,1447486677000,"MAINTENANCE","FALSE"
1447486677000,1447515809000,"EARTH","TRUE"
1447515809000,1447517609000,"SLEW","FALSE"
1447517609000,1447519816000,"D4PNPO","FALSE"
1447519816000,1447521616000,"SLEW","FALSE"
1447521616000,1447581967000,"EARTH","TRUE"
1447581967000,1447587367000,"MAINTENANCE","FALSE"
1447587367000,1447591016000,"EARTH","TRUE"
1447591016000,1447592816000,"SLEW","FALSE"
1447592816000,1447596396000,"NADIR","FALSE"
1447596396000,1447598196000,"SLEW","FALSE"
1447598196000,1447632310000,"EARTH","TRUE"
1447632310000,1447637710000,"MAINTENANCE","FALSE"
1447637710000,1447691703000,"EARTH","TRUE"
1447691703000,1447693503000,"SLEW","FALSE"
1447693503000,1447696391000,"D4PNPO","FALSE"
1447696391000,1447698191000,"SLEW","FALSE"
1447698191000,1447707827000,"EARTH","TRUE"
1447707827000,1447713227000,"MAINTENANCE","FALSE"
1447713227000,1447767221000,"EARTH","TRUE"
1447767221000,1447769021000,"SLEW","FALSE"
1447769021000,1447772600000,"NADIR","FALSE"
1447772600000,1447774400000,"SLEW","FALSE"
1447774400000,1447808514000,"EARTH","TRUE"
1447808514000,1447813914000,"MAINTENANCE","FALSE"
1447813914000,1447867907000,"EARTH","TRUE"
1447867907000,1447869707000,"SLEW","FALSE"
1447869707000,1447872825000,"D4PNPO","FALSE"
1447872825000,1447874625000,"SLEW","FALSE"
1447874625000,1447884031000,"EARTH","TRUE"
1447884031000,1447889431000,"MAINTENANCE","FALSE"
1447889431000,1447943424000,"EARTH","TRUE"
1447943424000,1447945224000,"SLEW","FALSE"
1447945224000,1447948792000,"NADIR","FALSE"
1447948792000,1447950592000,"SLEW","FALSE"
1447950592000,1447959546000,"EARTH","TRUE"
1447959546000,1447964946000,"MAINTENANCE","FALSE"
1447964946000,1447999374000,"EARTH","TRUE"
1447999374000,1448001174000,"SLEW","FALSE"
1448001174000,1448004445000,"NADIR","FALSE"
1448004445000,1448006245000,"SLEW","FALSE"
1448006245000,1448035060000,"EARTH","TRUE"
1448035060000,1448040460000,"MAINTENANCE","FALSE"
1448040460000,1448044110000,"EARTH","TRUE"
1448044110000,1448045910000,"SLEW","FALSE"
1448045910000,1448049189000,"D4PNPO","FALSE"
1448049189000,1448050989000,"SLEW","FALSE"
1448050989000,1448075063000,"EARTH","TRUE"
1448075063000,1448076863000,"SLEW","FALSE"
1448076863000,1448079959000,"NADIR","FALSE"
1448079959000,1448081759000,"SLEW","FALSE"
1448081759000,1448110576000,"EARTH","TRUE"
1448110576000,1448115976000,"MAINTENANCE","FALSE"
1448115976000,1448119731000,"EARTH","TRUE"
1448119731000,1448121531000,"SLEW","FALSE"
1448121531000,1448124971000,"NADIR","FALSE"
1448124971000,1448126771000,"SLEW","FALSE"
1448126771000,1448175555000,"EARTH","TRUE"
1448175555000,1448177355000,"SLEW","FALSE"
1448177355000,1448180645000,"NADIR","FALSE"
1448180645000,1448182445000,"SLEW","FALSE"
1448182445000,1448186088000,"EARTH","TRUE"
1448186088000,1448191488000,"MAINTENANCE","FALSE"
1448191488000,1448220311000,"EARTH","TRUE"
1448220311000,1448222111000,"SLEW","FALSE"
1448222111000,1448225511000,"NADIR","FALSE"
1448225511000,1448227311000,"SLEW","FALSE"
1448227311000,1448236433000,"EARTH","TRUE"
1448236433000,1448241833000,"MAINTENANCE","FALSE"
1448241833000,1448251383000,"EARTH","TRUE"
1448251383000,1448253183000,"SLEW","FALSE"
1448253183000,1448256159000,"NADIR","FALSE"
1448256159000,1448257959000,"SLEW","FALSE"
1448257959000,1448296307000,"EARTH","TRUE"
1448296307000,1448298107000,"SLEW","FALSE"
1448298107000,1448301131000,"NADIR","FALSE"
1448301131000,1448302931000,"SLEW","FALSE"
1448302931000,1448311946000,"EARTH","TRUE"
1448311946000,1448317346000,"MAINTENANCE","FALSE"
1448317346000,1448351745000,"EARTH","TRUE"
1448351745000,1448353545000,"SLEW","FALSE"
1448353545000,1448356844000,"NADIR","FALSE"
1448356844000,1448358644000,"SLEW","FALSE"
1448358644000,1448396510000,"EARTH","TRUE"
1448396510000,1448398310000,"SLEW","FALSE"
1448398310000,1448401805000,"NADIR","FALSE"
1448401805000,1448403605000,"SLEW","FALSE"
1448403605000,1448412632000,"EARTH","TRUE"
1448412632000,1448418032000,"MAINTENANCE","FALSE"
1448418032000,1448427734000,"EARTH","TRUE"
1448427734000,1448429534000,"SLEW","FALSE"
1448429534000,1448432359000,"D4PNPO","FALSE"
1448432359000,1448434159000,"SLEW","FALSE"
1448434159000,1448472915000,"EARTH","TRUE"
1448472915000,1448474715000,"SLEW","FALSE"
1448474715000,1448477268000,"NADIR","FALSE"
1448477268000,1448479068000,"SLEW","FALSE"
1448479068000,1448488145000,"EARTH","TRUE"
1448488145000,1448493545000,"MAINTENANCE","FALSE"
1448493545000,1448527944000,"EARTH","TRUE"
1448527944000,1448529744000,"SLEW","FALSE"
1448529744000,1448533043000,"D4PNPO","FALSE"
1448533043000,1448534843000,"SLEW","FALSE"
1448534843000,1448572709000,"EARTH","TRUE"
1448572709000,1448574509000,"SLEW","FALSE"
1448574509000,1448578078000,"NADIR","FALSE"
1448578078000,1448579878000,"SLEW","FALSE"
1448579878000,1448588831000,"EARTH","TRUE"
1448588831000,1448594231000,"MAINTENANCE","FALSE"
1448594231000,1448604131000,"EARTH","TRUE"
1448604131000,1448605931000,"SLEW","FALSE"
1448605931000,1448608558000,"D4PNPO","FALSE"
1448608558000,1448610358000,"SLEW","FALSE"
1448610358000,1448649571000,"EARTH","TRUE"
1448649571000,1448651371000,"SLEW","FALSE"
1448651371000,1448653363000,"D4PNPO","FALSE"
1448653363000,1448655163000,"SLEW","FALSE"
1448655163000,1448664344000,"EARTH","TRUE"
1448664344000,1448669744000,"MAINTENANCE","FALSE"
1448669744000,1448704152000,"EARTH","TRUE"
1448704152000,1448705952000,"SLEW","FALSE"
1448705952000,1448709242000,"D4PNPO","FALSE"
1448709242000,1448711042000,"SLEW","FALSE"
1448711042000,1448739857000,"EARTH","TRUE"
1448739857000,1448745257000,"MAINTENANCE","FALSE"
1448745257000,1448748909000,"EARTH","TRUE"
1448748909000,1448750709000,"SLEW","FALSE"
1448750709000,1448754337000,"NADIR","FALSE"
1448754337000,1448756137000,"SLEW","FALSE"
1448756137000,1448780598000,"EARTH","TRUE"
1448780598000,1448782398000,"SLEW","FALSE"
1448782398000,1448784757000,"D4PNPO","FALSE"
1448784757000,1448786557000,"SLEW","FALSE"
1448786557000,1448826329000,"EARTH","TRUE"
1448826329000,1448828129000,"SLEW","FALSE"
1448828129000,1448829367000,"D4PNPO","FALSE"
1448829367000,1448831167000,"SLEW","FALSE"
1448831167000,1448840543000,"EARTH","TRUE"
1448840543000,1448845943000,"MAINTENANCE","FALSE"
1448845943000,1448880368000,"EARTH","TRUE"
1448880368000,1448882168000,"SLEW","FALSE"
1448882168000,1448885442000,"D4PNPO","FALSE"
1448885442000,1448887242000,"SLEW","FALSE"
1448887242000,1448916058000,"EARTH","TRUE"
1448916058000,1448921458000,"MAINTENANCE","FALSE"
1448921458000,1448925222000,"EARTH","TRUE"
1448925222000,1448927022000,"SLEW","FALSE"
1448927022000,1448930586000,"NADIR","FALSE"
1448930586000,1448932386000,"SLEW","FALSE"
1448932386000,1448957173000,"EARTH","TRUE"
1448957173000,1448958973000,"SLEW","FALSE"
1448958973000,1448960958000,"D4PNPO","FALSE"
1448960958000,1448962758000,"SLEW","FALSE"
1448962758000,1449016746000,"EARTH","TRUE"
1449016746000,1449022146000,"MAINTENANCE","FALSE"
1449022146000,1449056594000,"EARTH","TRUE"
1449056594000,1449058394000,"SLEW","FALSE"
1449058394000,1449061645000,"D4PNPO","FALSE"
1449061645000,1449063445000,"SLEW","FALSE"
1449063445000,1449092262000,"EARTH","TRUE"
1449092262000,1449097662000,"MAINTENANCE","FALSE"
1449097662000,1449101564000,"EARTH","TRUE"
1449101564000,1449103364000,"SLEW","FALSE"
1449103364000,1449106827000,"NADIR","FALSE"
1449106827000,1449108627000,"SLEW","FALSE"
1449108627000,1449133929000,"EARTH","TRUE"
1449133929000,1449135729000,"SLEW","FALSE"
1449135729000,1449137162000,"D4PNPO","FALSE"
1449137162000,1449138962000,"SLEW","FALSE"
1449138962000,1449158184000,"EARTH","TRUE"
